数据ID,价格
test_11458,72.0
test_11459,64.0
test_11460,69.0
test_11461,65.0
test_11462,70.0
test_11463,67.0
test_11464,73.0
test_11465,80.0
test_11466,74.0
test_11467,75.0
test_11468,61.0
test_11469,85.0
test_11470,72.0
test_11471,77.0
test_11472,70.0
test_11473,80.0
test_11474,65.0
test_11475,67.0
test_11476,61.0
test_11477,67.0
test_11478,60.0
test_11479,74.0
test_11480,72.0
test_11481,69.0
test_11482,58.0
test_11483,58.0
test_11484,79.0
test_11485,62.0
test_11486,73.0
test_11487,63.0
test_11488,60.0
test_11489,73.0
test_11490,64.0
test_11491,58.0
test_11492,82.0
test_11493,56.0
test_11494,90.0
test_11495,73.0
test_11496,64.0
test_11497,64.0
test_11498,56.0
test_11499,67.0
test_11500,83.0
test_11501,62.0
test_11502,90.0
test_11503,74.0
test_11504,63.0
test_11505,54.0
test_11506,70.0
test_11507,87.0
test_11508,59.0
test_11509,73.0
test_11510,60.0
test_11511,70.0
test_11512,80.0
test_11513,54.0
test_11514,71.0
test_11515,64.0
test_11516,66.0
test_11517,85.0
test_11518,74.0
test_11519,80.0
test_11520,59.0
test_11521,73.0
test_11522,83.0
test_11523,76.0
test_11524,62.0
test_11525,65.0
test_11526,63.0
test_11527,81.0
test_11528,60.0
test_11529,91.0
test_11530,58.0
test_11531,71.0
test_11532,70.0
test_11533,61.0
test_11534,76.0
test_11535,75.0
test_11536,68.0
test_11537,63.0
test_11538,66.0
test_11539,57.0
test_11540,63.0
test_11541,51.0
test_11542,68.0
test_11543,83.0
test_11544,66.0
test_11545,71.0
test_11546,60.0
test_11547,64.0
test_11548,55.0
test_11549,69.0
test_11550,68.0
test_11551,61.0
test_11552,86.0
test_11553,77.0
test_11554,71.0
test_11555,78.0
test_11556,64.0
test_11557,65.0
test_11558,59.0
test_11559,70.0
test_11560,57.0
test_11561,60.0
test_11562,59.0
test_11563,67.0
test_11564,55.0
test_11565,58.0
test_11566,85.0
test_11567,67.0
test_11568,70.0
test_11569,67.0
test_11570,74.0
test_11571,67.0
test_11572,75.0
test_11573,61.0
test_11574,80.0
test_11575,58.0
test_11576,57.0
test_11577,78.0
test_11578,68.0
test_11579,61.0
test_11580,67.0
test_11581,66.0
test_11582,61.0
test_11583,77.0
test_11584,82.0
test_11585,72.0
test_11586,71.0
test_11587,70.0
test_11588,62.0
test_11589,70.0
test_11590,82.0
test_11591,62.0
test_11592,75.0
test_11593,74.0
test_11594,71.0
test_11595,64.0
test_11596,66.0
test_11597,60.0
test_11598,74.0
test_11599,76.0
test_11600,68.0
test_11601,60.0
test_11602,67.0
test_11603,67.0
test_11604,60.0
test_11605,62.0
test_11606,79.0
test_11607,52.0
test_11608,72.0
test_11609,86.0
test_11610,57.0
test_11611,84.0
test_11612,65.0
test_11613,61.0
test_11614,82.0
test_11615,67.0
test_11616,78.0
test_11617,62.0
test_11618,75.0
test_11619,59.0
test_11620,64.0
test_11621,90.0
test_11622,58.0
test_11623,60.0
test_11624,61.0
test_11625,70.0
test_11626,70.0
test_11627,58.0
test_11628,68.0
test_11629,59.0
test_11630,60.0
test_11631,62.0
test_11632,56.0
test_11633,70.0
test_11634,84.0
test_11635,65.0
test_11636,75.0
test_11637,69.0
test_11638,71.0
test_11639,63.0
test_11640,83.0
test_11641,72.0
test_11642,55.0
test_11643,68.0
test_11644,74.0
test_11645,96.0
test_11646,70.0
test_11647,55.0
test_11648,62.0
test_11649,57.0
test_11650,59.0
test_11651,72.0
test_11652,60.0
test_11653,72.0
test_11654,65.0
test_11655,79.0
test_11656,81.0
test_11657,61.0
test_11658,63.0
test_11659,58.0
test_11660,70.0
test_11661,67.0
test_11662,65.0
test_11663,62.0
test_11664,70.0
test_11665,50.0
test_11666,69.0
test_11667,46.0
test_11668,72.0
test_11669,73.0
test_11670,69.0
test_11671,70.0
test_11672,63.0
test_11673,70.0
test_11674,53.0
test_11675,78.0
test_11676,94.0
test_11677,59.0
test_11678,63.0
test_11679,77.0
test_11680,60.0
test_11681,81.0
test_11682,63.0
test_11683,62.0
test_11684,68.0
test_11685,60.0
test_11686,69.0
test_11687,58.0
test_11688,66.0
test_11689,77.0
test_11690,72.0
test_11691,58.0
test_11692,66.0
test_11693,70.0
test_11694,61.0
test_11695,67.0
test_11696,74.0
test_11697,70.0
test_11698,63.0
test_11699,70.0
test_11700,69.0
test_11701,58.0
test_11702,62.0
test_11703,68.0
test_11704,70.0
test_11705,68.0
test_11706,76.0
test_11707,59.0
test_11708,73.0
test_11709,73.0
test_11710,58.0
test_11711,77.0
test_11712,72.0
test_11713,74.0
test_11714,55.0
test_11715,63.0
test_11716,83.0
test_11717,72.0
test_11718,59.0
test_11719,75.0
test_11720,69.0
test_11721,77.0
test_11722,67.0
test_11723,73.0
test_11724,61.0
test_11725,71.0
test_11726,73.0
test_11727,68.0
test_11728,68.0
test_11729,58.0
test_11730,75.0
test_11731,63.0
test_11732,64.0
test_11733,62.0
test_11734,59.0
test_11735,81.0
test_11736,76.0
test_11737,70.0
test_11738,73.0
test_11739,65.0
test_11740,64.0
test_11741,55.0
test_11742,63.0
test_11743,72.0
test_11744,60.0
test_11745,59.0
test_11746,57.0
test_11747,66.0
test_11748,64.0
test_11749,77.0
test_11750,68.0
test_11751,75.0
test_11752,66.0
test_11753,85.0
test_11754,72.0
test_11755,71.0
test_11756,71.0
test_11757,64.0
test_11758,74.0
test_11759,61.0
test_11760,69.0
test_11761,68.0
test_11762,79.0
test_11763,68.0
test_11764,70.0
test_11765,58.0
test_11766,71.0
test_11767,82.0
test_11768,55.0
test_11769,70.0
test_11770,60.0
test_11771,73.0
test_11772,51.0
test_11773,58.0
test_11774,87.0
test_11775,58.0
test_11776,88.0
test_11777,67.0
test_11778,67.0
test_11779,67.0
test_11780,68.0
test_11781,67.0
test_11782,60.0
test_11783,71.0
test_11784,69.0
test_11785,80.0
test_11786,47.0
test_11787,60.0
test_11788,58.0
test_11789,58.0
test_11790,75.0
test_11791,67.0
test_11792,60.0
test_11793,59.0
test_11794,63.0
test_11795,58.0
test_11796,63.0
test_11797,60.0
test_11798,74.0
test_11799,75.0
test_11800,59.0
test_11801,68.0
test_11802,62.0
test_11803,82.0
test_11804,74.0
test_11805,84.0
test_11806,62.0
test_11807,88.0
test_11808,72.0
test_11809,61.0
test_11810,63.0
test_11811,56.0
test_11812,69.0
test_11813,69.0
test_11814,72.0
test_11815,79.0
test_11816,80.0
test_11817,84.0
test_11818,56.0
test_11819,72.0
test_11820,70.0
test_11821,67.0
test_11822,55.0
test_11823,60.0
test_11824,72.0
test_11825,68.0
test_11826,75.0
test_11827,58.0
test_11828,73.0
test_11829,70.0
test_11830,77.0
test_11831,66.0
test_11832,66.0
test_11833,82.0
test_11834,77.0
test_11835,62.0
test_11836,55.0
test_11837,58.0
test_11838,72.0
test_11839,60.0
test_11840,88.0
test_11841,66.0
test_11842,58.0
test_11843,77.0
test_11844,77.0
test_11845,64.0
test_11846,58.0
test_11847,58.0
test_11848,71.0
test_11849,57.0
test_11850,61.0
test_11851,64.0
test_11852,78.0
test_11853,88.0
test_11854,58.0
test_11855,68.0
test_11856,64.0
test_11857,55.0
test_11858,77.0
test_11859,75.0
test_11860,57.0
test_11861,74.0
test_11862,74.0
test_11863,72.0
test_11864,66.0
test_11865,61.0
test_11866,72.0
test_11867,67.0
test_11868,65.0
test_11869,50.0
test_11870,64.0
test_11871,75.0
test_11872,71.0
test_11873,68.0
test_11874,60.0
test_11875,80.0
test_11876,61.0
test_11877,56.0
test_11878,70.0
test_11879,57.0
test_11880,71.0
test_11881,59.0
test_11882,62.0
test_11883,72.0
test_11884,61.0
test_11885,77.0
test_11886,65.0
test_11887,65.0
test_11888,69.0
test_11889,68.0
test_11890,69.0
test_11891,68.0
test_11892,57.0
test_11893,73.0
test_11894,77.0
test_11895,77.0
test_11896,61.0
test_11897,79.0
test_11898,83.0
test_11899,64.0
test_11900,66.0
test_11901,61.0
test_11902,74.0
test_11903,62.0
test_11904,59.0
test_11905,68.0
test_11906,59.0
test_11907,67.0
test_11908,59.0
test_11909,68.0
test_11910,72.0
test_11911,72.0
test_11912,69.0
test_11913,73.0
test_11914,66.0
test_11915,72.0
test_11916,68.0
test_11917,59.0
test_11918,67.0
test_11919,58.0
test_11920,73.0
test_11921,71.0
test_11922,74.0
test_11923,79.0
test_11924,59.0
test_11925,59.0
test_11926,95.0
test_11927,74.0
test_11928,69.0
test_11929,85.0
test_11930,64.0
test_11931,72.0
test_11932,57.0
test_11933,60.0
test_11934,88.0
test_11935,62.0
test_11936,73.0
test_11937,69.0
test_11938,92.0
test_11939,57.0
test_11940,76.0
test_11941,58.0
test_11942,57.0
test_11943,66.0
test_11944,78.0
test_11945,77.0
test_11946,66.0
test_11947,62.0
test_11948,73.0
test_11949,80.0
test_11950,67.0
test_11951,78.0
test_11952,65.0
test_11953,76.0
test_11954,84.0
test_11955,60.0
test_11956,66.0
test_11957,73.0
test_11958,62.0
test_11959,59.0
test_11960,65.0
test_11961,60.0
test_11962,67.0
test_11963,61.0
test_11964,76.0
test_11965,74.0
test_11966,53.0
test_11967,85.0
test_11968,69.0
test_11969,64.0
test_11970,76.0
test_11971,62.0
test_11972,57.0
test_11973,94.0
test_11974,71.0
test_11975,65.0
test_11976,71.0
test_11977,55.0
test_11978,76.0
test_11979,69.0
test_11980,61.0
test_11981,61.0
test_11982,62.0
test_11983,78.0
test_11984,57.0
test_11985,82.0
test_11986,66.0
test_11987,75.0
test_11988,69.0
test_11989,65.0
test_11990,60.0
test_11991,56.0
test_11992,55.0
test_11993,63.0
test_11994,71.0
test_11995,65.0
test_11996,58.0
test_11997,65.0
test_11998,80.0
test_11999,69.0
test_12000,50.0
test_12001,83.0
test_12002,71.0
test_12003,70.0
test_12004,73.0
test_12005,48.0
test_12006,58.0
test_12007,61.0
test_12008,86.0
test_12009,74.0
test_12010,62.0
test_12011,70.0
test_12012,67.0
test_12013,75.0
test_12014,63.0
test_12015,76.0
test_12016,70.0
test_12017,61.0
test_12018,58.0
test_12019,71.0
test_12020,70.0
test_12021,65.0
test_12022,59.0
test_12023,59.0
test_12024,59.0
test_12025,69.0
test_12026,59.0
test_12027,69.0
test_12028,80.0
test_12029,55.0
test_12030,71.0
test_12031,58.0
test_12032,69.0
test_12033,60.0
test_12034,80.0
test_12035,66.0
test_12036,69.0
test_12037,64.0
test_12038,62.0
test_12039,68.0
test_12040,68.0
test_12041,65.0
test_12042,73.0
test_12043,67.0
test_12044,65.0
test_12045,69.0
test_12046,74.0
test_12047,60.0
test_12048,58.0
test_12049,65.0
test_12050,57.0
test_12051,58.0
test_12052,75.0
test_12053,67.0
test_12054,75.0
test_12055,69.0
test_12056,59.0
test_12057,70.0
test_12058,67.0
test_12059,67.0
test_12060,64.0
test_12061,73.0
test_12062,79.0
test_12063,70.0
test_12064,70.0
test_12065,72.0
test_12066,57.0
test_12067,89.0
test_12068,62.0
test_12069,67.0
test_12070,60.0
test_12071,63.0
test_12072,65.0
test_12073,65.0
test_12074,72.0
test_12075,63.0
test_12076,74.0
test_12077,62.0
test_12078,67.0
test_12079,68.0
test_12080,76.0
test_12081,80.0
test_12082,67.0
test_12083,76.0
test_12084,89.0
test_12085,63.0
test_12086,77.0
test_12087,73.0
test_12088,62.0
test_12089,68.0
test_12090,63.0
test_12091,65.0
test_12092,64.0
test_12093,61.0
test_12094,77.0
test_12095,74.0
test_12096,67.0
test_12097,78.0
test_12098,72.0
test_12099,54.0
test_12100,76.0
test_12101,76.0
test_12102,74.0
test_12103,65.0
test_12104,75.0
test_12105,80.0
test_12106,77.0
test_12107,69.0
test_12108,74.0
test_12109,65.0
test_12110,73.0
test_12111,59.0
test_12112,68.0
test_12113,79.0
test_12114,88.0
test_12115,74.0
test_12116,70.0
test_12117,71.0
test_12118,57.0
test_12119,75.0
test_12120,59.0
test_12121,67.0
test_12122,71.0
test_12123,66.0
test_12124,85.0
test_12125,64.0
test_12126,80.0
test_12127,76.0
test_12128,66.0
test_12129,60.0
test_12130,53.0
test_12131,81.0
test_12132,81.0
test_12133,51.0
test_12134,68.0
test_12135,61.0
test_12136,76.0
test_12137,61.0
test_12138,72.0
test_12139,62.0
test_12140,62.0
test_12141,72.0
test_12142,69.0
test_12143,60.0
test_12144,68.0
test_12145,60.0
test_12146,77.0
test_12147,58.0
test_12148,72.0
test_12149,67.0
test_12150,57.0
test_12151,75.0
test_12152,55.0
test_12153,72.0
test_12154,61.0
test_12155,58.0
test_12156,80.0
test_12157,61.0
test_12158,65.0
test_12159,65.0
test_12160,83.0
test_12161,68.0
test_12162,66.0
test_12163,81.0
test_12164,63.0
test_12165,79.0
test_12166,70.0
test_12167,72.0
test_12168,65.0
test_12169,68.0
test_12170,66.0
test_12171,64.0
test_12172,90.0
test_12173,58.0
test_12174,69.0
test_12175,73.0
test_12176,75.0
test_12177,69.0
test_12178,71.0
test_12179,62.0
test_12180,74.0
test_12181,80.0
test_12182,66.0
test_12183,61.0
test_12184,64.0
test_12185,65.0
test_12186,59.0
test_12187,85.0
test_12188,62.0
test_12189,66.0
test_12190,63.0
test_12191,64.0
test_12192,71.0
test_12193,74.0
test_12194,64.0
test_12195,72.0
test_12196,76.0
test_12197,74.0
test_12198,70.0
test_12199,68.0
test_12200,66.0
test_12201,57.0
test_12202,67.0
test_12203,68.0
test_12204,67.0
test_12205,92.0
test_12206,67.0
test_12207,74.0
test_12208,75.0
test_12209,64.0
test_12210,60.0
test_12211,69.0
test_12212,66.0
test_12213,68.0
test_12214,62.0
test_12215,58.0
test_12216,66.0
test_12217,72.0
test_12218,70.0
test_12219,66.0
test_12220,74.0
test_12221,79.0
test_12222,66.0
test_12223,60.0
test_12224,80.0
test_12225,77.0
test_12226,69.0
test_12227,85.0
test_12228,70.0
test_12229,85.0
test_12230,77.0
test_12231,69.0
test_12232,58.0
test_12233,61.0
test_12234,58.0
test_12235,60.0
test_12236,76.0
test_12237,61.0
test_12238,66.0
test_12239,59.0
test_12240,74.0
test_12241,60.0
test_12242,68.0
test_12243,73.0
test_12244,68.0
test_12245,79.0
test_12246,66.0
test_12247,74.0
test_12248,59.0
test_12249,66.0
test_12250,73.0
test_12251,82.0
test_12252,95.0
test_12253,71.0
test_12254,73.0
test_12255,67.0
test_12256,61.0
test_12257,67.0
test_12258,54.0
test_12259,63.0
test_12260,70.0
test_12261,62.0
test_12262,83.0
test_12263,79.0
test_12264,67.0
test_12265,66.0
test_12266,88.0
test_12267,77.0
test_12268,58.0
test_12269,73.0
test_12270,71.0
test_12271,67.0
test_12272,78.0
test_12273,54.0
test_12274,67.0
test_12275,79.0
test_12276,61.0
test_12277,68.0
test_12278,66.0
test_12279,69.0
test_12280,59.0
test_12281,65.0
test_12282,71.0
test_12283,62.0
test_12284,65.0
test_12285,60.0
test_12286,66.0
test_12287,65.0
test_12288,63.0
test_12289,67.0
test_12290,59.0
test_12291,65.0
test_12292,84.0
test_12293,70.0
test_12294,69.0
test_12295,70.0
test_12296,65.0
test_12297,77.0
test_12298,58.0
test_12299,59.0
test_12300,70.0
test_12301,69.0
test_12302,66.0
test_12303,77.0
test_12304,70.0
test_12305,75.0
test_12306,67.0
test_12307,61.0
test_12308,71.0
test_12309,62.0
test_12310,71.0
test_12311,65.0
test_12312,74.0
test_12313,65.0
test_12314,55.0
test_12315,75.0
test_12316,67.0
test_12317,69.0
test_12318,59.0
test_12319,68.0
test_12320,71.0
test_12321,59.0
test_12322,59.0
test_12323,65.0
test_12324,58.0
test_12325,65.0
test_12326,66.0
test_12327,73.0
test_12328,79.0
test_12329,69.0
test_12330,59.0
test_12331,63.0
test_12332,87.0
test_12333,58.0
test_12334,62.0
test_12335,63.0
test_12336,59.0
test_12337,71.0
test_12338,64.0
test_12339,80.0
test_12340,60.0
test_12341,66.0
test_12342,62.0
test_12343,63.0
test_12344,69.0
test_12345,46.0
test_12346,70.0
test_12347,83.0
test_12348,60.0
test_12349,73.0
test_12350,85.0
test_12351,60.0
test_12352,70.0
test_12353,78.0
test_12354,76.0
test_12355,76.0
test_12356,76.0
test_12357,58.0
test_12358,63.0
test_12359,67.0
test_12360,61.0
test_12361,70.0
test_12362,51.0
test_12363,70.0
test_12364,71.0
test_12365,71.0
test_12366,71.0
test_12367,73.0
test_12368,53.0
test_12369,73.0
test_12370,71.0
test_12371,75.0
test_12372,61.0
test_12373,61.0
test_12374,63.0
test_12375,74.0
test_12376,54.0
test_12377,63.0
test_12378,70.0
test_12379,77.0
test_12380,73.0
test_12381,69.0
test_12382,58.0
test_12383,72.0
test_12384,72.0
test_12385,61.0
test_12386,72.0
test_12387,72.0
test_12388,78.0
test_12389,80.0
test_12390,66.0
test_12391,85.0
test_12392,60.0
test_12393,75.0
test_12394,85.0
test_12395,56.0
test_12396,66.0
test_12397,77.0
test_12398,58.0
test_12399,88.0
test_12400,64.0
test_12401,70.0
test_12402,82.0
test_12403,73.0
test_12404,70.0
test_12405,75.0
test_12406,64.0
test_12407,69.0
test_12408,69.0
test_12409,67.0
test_12410,64.0
test_12411,63.0
test_12412,79.0
test_12413,75.0
test_12414,73.0
test_12415,61.0
test_12416,83.0
test_12417,72.0
test_12418,62.0
test_12419,61.0
test_12420,58.0
test_12421,74.0
test_12422,78.0
test_12423,87.0
test_12424,56.0
test_12425,65.0
test_12426,58.0
test_12427,68.0
test_12428,75.0
test_12429,63.0
test_12430,73.0
test_12431,63.0
test_12432,66.0
test_12433,65.0
test_12434,69.0
test_12435,76.0
test_12436,60.0
test_12437,60.0
test_12438,70.0
test_12439,75.0
test_12440,85.0
test_12441,83.0
test_12442,77.0
test_12443,72.0
test_12444,83.0
test_12445,64.0
test_12446,75.0
test_12447,65.0
test_12448,60.0
test_12449,64.0
test_12450,59.0
test_12451,75.0
test_12452,90.0
test_12453,68.0
test_12454,65.0
test_12455,68.0
test_12456,75.0
test_12457,64.0
test_12458,60.0
test_12459,60.0
test_12460,93.0
test_12461,75.0
test_12462,74.0
test_12463,67.0
test_12464,62.0
test_12465,67.0
test_12466,72.0
test_12467,72.0
test_12468,80.0
test_12469,67.0
test_12470,67.0
test_12471,61.0
test_12472,70.0
test_12473,57.0
test_12474,69.0
test_12475,80.0
test_12476,66.0
test_12477,72.0
test_12478,59.0
test_12479,71.0
test_12480,68.0
test_12481,70.0
test_12482,73.0
test_12483,68.0
test_12484,58.0
test_12485,57.0
test_12486,71.0
test_12487,68.0
test_12488,60.0
test_12489,58.0
test_12490,64.0
test_12491,52.0
test_12492,57.0
test_12493,73.0
test_12494,63.0
test_12495,65.0
test_12496,65.0
test_12497,81.0
test_12498,56.0
test_12499,61.0
test_12500,70.0
test_12501,73.0
test_12502,69.0
test_12503,74.0
test_12504,60.0
test_12505,62.0
test_12506,66.0
test_12507,81.0
test_12508,62.0
test_12509,72.0
test_12510,78.0
test_12511,79.0
test_12512,67.0
test_12513,73.0
test_12514,69.0
test_12515,68.0
test_12516,75.0
test_12517,59.0
test_12518,72.0
test_12519,73.0
test_12520,63.0
test_12521,76.0
test_12522,67.0
test_12523,59.0
test_12524,70.0
test_12525,56.0
test_12526,80.0
test_12527,78.0
test_12528,80.0
test_12529,70.0
test_12530,58.0
test_12531,55.0
test_12532,70.0
test_12533,66.0
test_12534,62.0
test_12535,67.0
test_12536,63.0
test_12537,74.0
test_12538,58.0
test_12539,79.0
test_12540,71.0
test_12541,74.0
test_12542,58.0
test_12543,77.0
test_12544,65.0
test_12545,73.0
test_12546,72.0
test_12547,59.0
test_12548,61.0
test_12549,76.0
test_12550,66.0
test_12551,68.0
test_12552,55.0
test_12553,70.0
test_12554,52.0
test_12555,76.0
test_12556,64.0
test_12557,81.0
test_12558,59.0
test_12559,81.0
test_12560,56.0
test_12561,71.0
test_12562,67.0
test_12563,67.0
test_12564,72.0
test_12565,70.0
test_12566,57.0
test_12567,57.0
test_12568,70.0
test_12569,64.0
test_12570,72.0
test_12571,73.0
test_12572,74.0
test_12573,60.0
test_12574,64.0
test_12575,60.0
test_12576,63.0
test_12577,69.0
test_12578,63.0
test_12579,72.0
test_12580,66.0
test_12581,65.0
test_12582,63.0
test_12583,58.0
test_12584,65.0
test_12585,73.0
test_12586,59.0
test_12587,58.0
test_12588,65.0
test_12589,70.0
test_12590,59.0
test_12591,66.0
test_12592,61.0
test_12593,59.0
test_12594,72.0
test_12595,71.0
test_12596,60.0
test_12597,67.0
test_12598,73.0
test_12599,59.0
test_12600,76.0
test_12601,63.0
test_12602,61.0
test_12603,64.0
test_12604,86.0
test_12605,60.0
test_12606,73.0
test_12607,61.0
test_12608,66.0
test_12609,61.0
test_12610,64.0
test_12611,61.0
test_12612,72.0
test_12613,69.0
test_12614,66.0
test_12615,57.0
test_12616,67.0
test_12617,72.0
test_12618,75.0
test_12619,51.0
test_12620,74.0
test_12621,71.0
test_12622,70.0
test_12623,72.0
test_12624,58.0
test_12625,62.0
test_12626,69.0
test_12627,59.0
test_12628,74.0
test_12629,63.0
test_12630,78.0
test_12631,65.0
test_12632,77.0
test_12633,62.0
test_12634,67.0
test_12635,57.0
test_12636,86.0
test_12637,59.0
test_12638,62.0
test_12639,64.0
test_12640,69.0
test_12641,56.0
test_12642,62.0
test_12643,61.0
test_12644,67.0
test_12645,66.0
test_12646,68.0
test_12647,69.0
test_12648,58.0
test_12649,60.0
test_12650,62.0
test_12651,60.0
test_12652,72.0
test_12653,80.0
test_12654,75.0
test_12655,70.0
test_12656,87.0
test_12657,70.0
test_12658,59.0
test_12659,69.0
test_12660,80.0
test_12661,65.0
test_12662,69.0
test_12663,65.0
test_12664,60.0
test_12665,51.0
test_12666,85.0
test_12667,62.0
test_12668,93.0
test_12669,60.0
test_12670,55.0
test_12671,64.0
test_12672,73.0
test_12673,68.0
test_12674,59.0
test_12675,62.0
test_12676,67.0
test_12677,84.0
test_12678,75.0
test_12679,68.0
test_12680,63.0
test_12681,63.0
test_12682,70.0
test_12683,66.0
test_12684,64.0
test_12685,64.0
test_12686,59.0
test_12687,59.0
test_12688,73.0
test_12689,75.0
test_12690,74.0
test_12691,57.0
test_12692,60.0
test_12693,69.0
test_12694,58.0
test_12695,65.0
test_12696,83.0
test_12697,71.0
test_12698,71.0
test_12699,70.0
test_12700,84.0
test_12701,61.0
test_12702,73.0
test_12703,56.0
test_12704,77.0
test_12705,70.0
test_12706,59.0
test_12707,60.0
test_12708,54.0
test_12709,56.0
test_12710,87.0
test_12711,55.0
test_12712,74.0
test_12713,66.0
test_12714,64.0
test_12715,63.0
test_12716,70.0
test_12717,61.0
test_12718,78.0
test_12719,70.0
test_12720,75.0
test_12721,67.0
test_12722,69.0
test_12723,76.0
test_12724,66.0
test_12725,68.0
test_12726,72.0
test_12727,67.0
test_12728,72.0
test_12729,55.0
test_12730,74.0
test_12731,71.0
test_12732,97.0
test_12733,76.0
test_12734,72.0
test_12735,58.0
test_12736,52.0
test_12737,64.0
test_12738,63.0
test_12739,71.0
test_12740,75.0
test_12741,63.0
test_12742,56.0
test_12743,51.0
test_12744,57.0
test_12745,66.0
test_12746,71.0
test_12747,74.0
test_12748,72.0
test_12749,95.0
test_12750,62.0
test_12751,70.0
test_12752,82.0
test_12753,64.0
test_12754,73.0
test_12755,60.0
test_12756,74.0
test_12757,67.0
test_12758,71.0
test_12759,71.0
test_12760,56.0
test_12761,60.0
test_12762,71.0
test_12763,82.0
test_12764,81.0
test_12765,57.0
test_12766,62.0
test_12767,61.0
test_12768,61.0
test_12769,65.0
test_12770,61.0
test_12771,61.0
test_12772,62.0
test_12773,92.0
test_12774,58.0
test_12775,67.0
test_12776,64.0
test_12777,70.0
test_12778,68.0
test_12779,70.0
test_12780,72.0
test_12781,64.0
test_12782,64.0
test_12783,81.0
test_12784,79.0
test_12785,57.0
test_12786,63.0
test_12787,79.0
test_12788,57.0
test_12789,77.0
test_12790,76.0
test_12791,81.0
test_12792,75.0
test_12793,65.0
test_12794,73.0
test_12795,68.0
test_12796,63.0
test_12797,68.0
test_12798,75.0
test_12799,87.0
test_12800,84.0
test_12801,64.0
test_12802,75.0
test_12803,60.0
test_12804,72.0
test_12805,68.0
test_12806,65.0
test_12807,86.0
test_12808,84.0
test_12809,81.0
test_12810,79.0
test_12811,66.0
test_12812,84.0
test_12813,69.0
test_12814,59.0
test_12815,75.0
test_12816,58.0
test_12817,67.0
test_12818,74.0
test_12819,66.0
test_12820,73.0
test_12821,62.0
test_12822,82.0
test_12823,66.0
test_12824,56.0
test_12825,62.0
test_12826,62.0
test_12827,57.0
test_12828,59.0
test_12829,78.0
test_12830,91.0
test_12831,69.0
test_12832,77.0
test_12833,65.0
test_12834,76.0
test_12835,69.0
test_12836,67.0
test_12837,78.0
test_12838,76.0
test_12839,65.0
test_12840,72.0
test_12841,72.0
test_12842,74.0
test_12843,65.0
test_12844,75.0
test_12845,71.0
test_12846,72.0
test_12847,67.0
test_12848,68.0
test_12849,76.0
test_12850,80.0
test_12851,71.0
test_12852,61.0
test_12853,78.0
test_12854,75.0
test_12855,63.0
test_12856,75.0
test_12857,87.0
test_12858,76.0
test_12859,72.0
test_12860,68.0
test_12861,69.0
test_12862,63.0
test_12863,79.0
test_12864,75.0
test_12865,67.0
test_12866,75.0
test_12867,76.0
test_12868,69.0
test_12869,78.0
test_12870,69.0
test_12871,58.0
test_12872,59.0
test_12873,73.0
test_12874,67.0
test_12875,58.0
test_12876,61.0
test_12877,75.0
test_12878,71.0
test_12879,70.0
test_12880,61.0
test_12881,66.0
test_12882,70.0
test_12883,57.0
test_12884,72.0
test_12885,74.0
test_12886,74.0
test_12887,61.0
test_12888,71.0
test_12889,66.0
test_12890,58.0
test_12891,61.0
test_12892,65.0
test_12893,87.0
test_12894,59.0
test_12895,78.0
test_12896,63.0
test_12897,71.0
test_12898,67.0
test_12899,68.0
test_12900,62.0
test_12901,64.0
test_12902,60.0
test_12903,75.0
test_12904,64.0
test_12905,69.0
test_12906,70.0
test_12907,67.0
test_12908,75.0
test_12909,58.0
test_12910,82.0
test_12911,59.0
test_12912,72.0
test_12913,67.0
test_12914,69.0
test_12915,61.0
test_12916,72.0
test_12917,72.0
test_12918,63.0
test_12919,54.0
test_12920,84.0
test_12921,61.0
test_12922,67.0
test_12923,59.0
test_12924,66.0
test_12925,59.0
test_12926,69.0
test_12927,81.0
test_12928,56.0
test_12929,55.0
test_12930,62.0
test_12931,83.0
test_12932,62.0
test_12933,67.0
test_12934,58.0
test_12935,60.0
test_12936,74.0
test_12937,65.0
test_12938,56.0
test_12939,59.0
test_12940,59.0
test_12941,64.0
test_12942,61.0
test_12943,60.0
test_12944,67.0
test_12945,65.0
test_12946,76.0
test_12947,60.0
test_12948,62.0
test_12949,79.0
test_12950,70.0
test_12951,75.0
test_12952,83.0
test_12953,63.0
test_12954,61.0
test_12955,72.0
test_12956,68.0
test_12957,59.0
test_12958,68.0
test_12959,84.0
test_12960,60.0
test_12961,61.0
test_12962,60.0
test_12963,66.0
test_12964,57.0
test_12965,67.0
test_12966,81.0
test_12967,61.0
test_12968,84.0
test_12969,71.0
test_12970,77.0
test_12971,61.0
test_12972,70.0
test_12973,79.0
test_12974,76.0
test_12975,59.0
test_12976,70.0
test_12977,76.0
test_12978,74.0
test_12979,70.0
test_12980,55.0
test_12981,72.0
test_12982,73.0
test_12983,79.0
test_12984,76.0
test_12985,79.0
test_12986,77.0
test_12987,63.0
test_12988,67.0
test_12989,64.0
test_12990,67.0
test_12991,77.0
test_12992,77.0
test_12993,77.0
test_12994,77.0
test_12995,72.0
test_12996,78.0
test_12997,70.0
test_12998,67.0
test_12999,64.0
test_13000,68.0
test_13001,67.0
test_13002,66.0
test_13003,69.0
test_13004,79.0
test_13005,67.0
test_13006,78.0
test_13007,89.0
test_13008,63.0
test_13009,77.0
test_13010,67.0
test_13011,59.0
